HUGO	Test_A1	Test_A2	Test_A3	Test_D1	Test_D2	Test_D3
A1BG	126.28233	123.694005	102.9645695	113.95275255	130.89669197015	96.30124
AAAS	1055.3444902999997	1088.3845799999997	1081.7387800986746	1216.3427599999995	1160.0515151708005	1130.5590402170496
AACS	57.90159359999999	70.701408	54.11483399999998	49.53336720000001	54.076814399999996	37.74148319999999
AADAT	107.08342400931328	117.97787200643822	122.00551999999996	127.82991200000001	141.34280000467996	109.66163200000004
AAGAB	117.693597	128.462831	117.16747000000004	134.724226	137.80867100000003	133.486269
AAK1	49.71557239999999	54.08292715800002	54.62172429999999	44.91050720000001	52.43337320000002	53.09773949999999
AAMDC	221.29422000000002	219.55122	247.052748	181.704109692	188.455044	192.17204400000008
AAMP	368.42696	396.56531999999993	307.12693	383.1539402201632	505.58479000000017	384.37334
AAR2	64.05588	64.223964	58.35683999999999	67.09523100000001	67.28603100000001	66.00615300000001
AARS	421.45894	477.41564500000015	454.71146	509.4628349999999	554.8712540000001	513.1090720317584
AARSD1	654.2951910000003	806.1478080740958	644.0097310000002	938.30353819452	1032.8003660000004	958.6726640000003
AASDH	174.84344000000004	198.103893	155.94201	179.84608913855098	154.16450575808	148.56516399999995
AASDHPPT	123.43727650000002	136.029575	118.15124	147.06533000000005	145.77783	141.84183000000004
AATF	503.5298877	510.44171669999986	421.84669590000016	541.6865478000002	500.106087	474.75178739999984
ABCA2	53.96973600000001	56.55032160000003	69.08801094866475	43.86993134316601	35.294851147463994	33.195520800000004
ABCA7	172.11426187743953	151.29879625999996	165.93514777	133.90568704298138	110.90697860000004	126.76475137154505
ABCB1	68.76339800000002	65.11287970000001	57.82179589999999	58.771107999999984	32.892547317630004	33.336060999999994
ABCB10	54.316515	56.964	52.5609	54.4887	54.90949499999999	58.70901900000001
ABCB7	286.7829699999998	295.41039000000006	274.88956157000007	250.19177000000008	236.02180476000004	230.16026034612904
ABCB8	385.0139084	386.1375099999997	387.69146900000015	370.92638401279993	465.9057479999997	442.3797399999997
ABCB9	65.9942514	77.12968200000003	70.37623740000002	67.92437857464003	67.58599727459998	73.13722143
ABCC1	217.052688	258.78021600000005	241.65589360088367	208.234592	242.96061600000004	218.1288832
ABCC10	55.86788999999999	78.19158000000002	55.461348	52.56386	46.13178899999999	75.82575200000002
ABCC4	76.207593	79.94227500000002	85.15579100000002	75.86717576199999	80.54610899999999	77.705054
ABCC5	84.21768419999995	99.49035309345342	113.00816800000004	102.45189386382609	89.89011970431996	80.34618791901002
ABCD3	95.291274	105.75493199999998	103.962456	104.2901898	118.4631648	110.808576
ABCD4	1067.8575012502504	1136.6365949457966	1175.5994014783205	1056.4559320000008	1127.2895662	984.3025920237393
ABCE1	676.9037602700429	798.7422400000003	690.1263810484613	800.3474299999997	855.79074	836.9539099999997
ABCF1	391.293154	438.03247600000014	388.05613000000005	474.76184700000016	522.894722	444.007095
ABCF2	247.607136	278.44872000000004	269.21808000000004	325.3417500000001	328.4244742326	329.80729200000013
ABCF3	576.2332980000002	743.9497380748918	778.0610753999997	789.90990516	835.5109320000003	748.4534259119998
ABHD10	104.91561375	130.6192	108.52263	107.87475	122.8836	121.75973500000003
ABHD11	114.12564803949036	107.17231573999996	104.53618	122.51199799999996	141.027642	106.24653590320005
ABHD12	227.612025	221.89073242167012	218.059353	200.177145	178.82334	189.424494
ABHD12B	63.02093399999998	59.25065399999998	46.774800000000006	31.77881640000001	43.82067599999999	49.989555
ABHD14A	301.82521800000006	325.614576	320.850792	299.78629199999995	309.107982	293.856708
ABHD14B	717.182312	717.592536	666.5044800000003	632.3475680000001	627.8938159999999	614.8208720000001
ABHD16A	524.0149600000002	479.17161599999986	474.4308959999999	451.53585600000014	456.530608	514.273824
ABHD17A	247.91303399999998	248.2976400000001	223.089762	223.337658	226.2487536246	222.31843680000003
ABHD17B	57.68394	57.6358	52.478719999999996	46.2189	48.461420000000004	46.77572000000001
ABHD17C	72.17428000000002	72.18782510220602	66.515	73.907002332205	78.9938	77.18424999999998
ABHD18	51.66057	61.528943999999996	57.00020994000001	45.73930614000001	49.4128467	43.09887084000001
ABHD2	78.69301	87.63777000000002	78.345938	71.33136999999998	86.56905400000002	71.23936599999998
ABHD3	194.26917000000003	178.37676000000005	173.47976200000005	178.24168999999992	182.78404	193.07614
ABHD4	120.70109	111.38356	110.53390757	61.731349	64.75277	62.44677
ABHD5	45.446387000000016	35.8526658	37.719374	41.597962	42.90210070811	41.782783
ABHD8	49.043229	46.2312	46.395	27.36813	28.230536999999998	29.06436
ABI1	828.1246395914079	836.7281756160602	830.015348331	688.5487439999997	695.7032363399948	689.2958290640747
ABI2	533.38858956792	450.2191536	431.19118079999987	443.7510216000002	410.09149224000015	355.710022707432
ABL1	88.26359399999998	93.370425	81.62217000000003	77.87867399999998	86.98787999999998	76.865016
ABL2	39.00600220000001	45.1077352	42.386042190799984	33.355740000000004	43.92243295219999	36.966291704056005
ABR	221.94266400000006	200.1717847420562	223.20518399999992	129.47481256643994	135.59353199999998	132.30154800000003
ABRACL	265.953144	278.38941600000004	268.64508	301.82	299.69839800000005	308.81
ABTB1	216.01110615	253.77537000000007	216.17086500000005	117.97209000000002	134.79567	124.17788999999999
AC002454.1	432.25867999999997	415.52848	425.52984	394.74212	373.55944	367.19672
AC003991.3	144.45926599999996	116.98988	145.79180000000005	90.18660000000004	99.90988	105.81969999999995
AC004057.1	2948.6	2863.76	2927.1	3452.16	3124.52	2970.86
AC004381.6	454.0396939999998	482.07138200000014	457.1400392349999	322.3892830000001	368.924102	328.3387340000001
AC005154.6	832.1292817927133	1218.4966720000004	1127.818592	651.9777696000002	808.6534730519559	707.7878400000003
AC005523.2	36.27018	29.1374	27.187540000000002	34.430312	36.89876	36.130959999999995
AC005562.1	61.5709325	85.11981899999995	58.806572499999994	53.7766	70.35891000000001	59.47644799999999
AC005682.5	60.57195	74.27085	64.36542	62.61453	65.97927	72.33582
AC006547.13	74.57880209999998	76.96131299999998	73.156897	56.38224900000001	74.41563272792881	77.67250700000002
AC007620.3	40.75248000000001	34.585950000000004	38.63289	48.23676	52.34844	55.28523000000001
AC009005.2	130.62132	122.39856000000002	114.35396000000001	103.51724	87.35268	88.81016
AC009120.6	42.657785	59.3805	63.37305	42.8909	63.49535	51.33286
AC009133.12	75.194085	77.45576	81.48605	85.76926	73.61510000000001	84.09085000000002
AC009403.2	43.96205000000001	34.954350000000005	35.1208	27.91065	36.284	32.4497
AC009404.2	596.696796	80.161635	297.76419599999997	254.79202200000003	91.76139	806.0887980000001
AC009948.5	133.77142099999998	154.32123	153.55719400000004	103.434149	106.06020599999997	97.40835300000002
AC010976.2	37.665465000000026	37.46495080000001	35.08576279999998	47.98393899999998	31.45012309999998	49.713057000000006
